,q95cell_abundance_w_sf_Olig,q95cell_abundance_w_sf_astrocytes,q95cell_abundance_w_sf_eNeuron,q95cell_abundance_w_sf_endo_mural,q95cell_abundance_w_sf_iNeuron,q95cell_abundance_w_sf_microglia
0,0.013299893689777655,0.27061096406581653,0.019840187592589032,0.5695076241037359,0.01674329383223402,0.10999803671584699
1,0.05050809292672116,0.25666011655026694,0.012763161948619536,0.3014877922145019,0.12896645929520048,0.24961437706469003
2,0.05237531274015775,0.3850273458844487,0.02210176043634303,0.1951344285456699,0.060364905390098936,0.28499624700328174
3,0.04162794207038062,0.31466868021990385,0.02644544535035806,0.12882771865061918,0.1475741661693757,0.34085604753936266
7,0.041745530501844416,0.10671002967815255,0.16524310389199717,0.22826746928190073,0.0745670011829724,0.3834668654631327
8,0.0481790358620414,0.1895628658041057,0.09204297175846601,0.20699003142065245,0.11447659565762519,0.3487484994971093
9,0.06736369810669224,0.13958718778189427,0.12767191667076697,0.19197811887310698,0.10279647351633331,0.3706026050512063
10,0.048492939104200945,0.14037612768431437,0.16307347892137808,0.16015526112940726,0.13511893843870926,0.3527832547219901
14,0.03998703012237476,0.13378463287901501,0.17487317396325064,0.14775891896052812,0.10000868736084993,0.4035875567139815
15,0.0435214155575233,0.12479519329745134,0.16401709515958643,0.18140143719563498,0.09221002196359918,0.39405483682620485
16,0.04682355803058897,0.12760504721804186,0.18690565510640228,0.16621363208360196,0.08618370062634156,0.3862684069350234
17,0.044028204216113136,0.1389904161980561,0.19445273978493138,0.17493695530195735,0.08814133436246176,0.35945035013648025
21,0.04467320525033789,0.13523729293107561,0.18666282391752378,0.17363511495504083,0.06875885621595973,0.39103270673006213
22,0.040471051795448736,0.12138543492695208,0.19084252529214035,0.1623078896409964,0.08813864990615951,0.3968544484383029
23,0.043547351136623294,0.12427079577614245,0.177048367386581,0.1600938272629464,0.10029621332109513,0.3947434451166117
24,0.04442246716040684,0.11075244085392989,0.24582223588430538,0.14899875621960704,0.07557822558249934,0.37442587429925145
28,0.04567761639101474,0.17942518237399863,0.16122921772342846,0.1555369744772119,0.08923861644667588,0.3688923925876705
29,0.03845673774032054,0.13047459861223723,0.18246818913220092,0.17459318295179618,0.0892040131149555,0.38480327844848966
30,0.05109792378128012,0.11098936983671895,0.22123677225468755,0.18900795892919614,0.08762165844659738,0.3400463167515199
31,0.0162877408827809,0.10200263080619912,0.2565185186936732,0.2892862972314971,0.06017580576254944,0.2757290066233003
35,0.04852178497306396,0.09116104805605485,0.19819315298051274,0.21134579502077738,0.09460190646495682,0.3561763125046342
36,0.03933788475673115,0.12458147386211427,0.2235697334157376,0.18050608944119806,0.07801405938585408,0.353990759138365
37,0.027204772152436153,0.13158037041328197,0.24415947598348356,0.1488453730938554,0.06916779495500912,0.3790422134019338
38,0.03084046109077747,0.25174580721888545,0.23928809018999694,0.11425813066692922,0.07138341108518662,0.2924840997482244
42,0.03423673240415119,0.15712945771342807,0.19606590334192323,0.1470710919368325,0.09197877543644514,0.3735180391672199
43,0.04458576453520844,0.14789363948419257,0.1775236962764887,0.15913807708284117,0.09875459860293453,0.37210422401833443
44,0.04350730322979709,0.12383732335664091,0.23619851491196645,0.16326131745962957,0.07768892318827927,0.35550661785368676
45,0.03769775238138148,0.13835834290338725,0.2592612504851456,0.16776397577271235,0.07881609962104015,0.31810257883633314
49,0.05069605064199566,0.12330094377629923,0.18192243938123182,0.14960476316103397,0.13980540191198523,0.354670401127454
50,0.05362522336077268,0.11836360422505256,0.15319355933028062,0.18072525410835402,0.12872938459524078,0.3653629743802994
51,0.07291230304949409,0.12969885963651206,0.189445751399462,0.18869075788422598,0.12080824742133263,0.2984440806089733
52,0.048848496667567486,0.1525936333706385,0.23722731646438505,0.11325096933052602,0.16739731615357414,0.2806822680133088
56,0.05540586519095621,0.13508579066241913,0.2015956473643152,0.17346375106591733,0.10596707538423612,0.3284818703321561
57,0.05220690378683125,0.13766757311943514,0.1971958794450299,0.14504359598763547,0.1130076588540558,0.35487838880701256
58,0.04194388312841709,0.18549122635465515,0.20458771369030512,0.1348907662330935,0.10998760525434684,0.3230988053391824
59,0.02950941855488955,0.12591520851210175,0.2628800777897193,0.12538692733763318,0.1612196772052582,0.29508869060039805
63,0.04820767074273152,0.12246004366907752,0.20930012012706853,0.19743760256919407,0.08586437008219601,0.3367301928097323
